Genome,Target,Prediction,Probability
49681,0,1,0.6078617183398327
42680,0,0,1.994933779447089e-07
20093,1,1,0.9999916473405646
59192,0,0,4.995955023652154e-08
35420,1,1,0.998337173873398
49878,0,0,3.81048425128065e-05
29464,0,0,6.714659470972371e-08
55128,1,1,0.999999978065954
61944,0,0,0.0001216200818193
1587,0,0,5.7938831626048e-05
38349,0,0,7.554456929867886e-06
35391,1,1,0.995992912416124
49959,0,0,1.99451025920337e-07
80264,1,1,0.9999999998337126
92889,1,1,0.9999999993300444
49852,0,0,5.342123389767837e-05
3393,0,0,1.3504777524523924e-08
40772,1,1,0.9999994597713094
57051,0,1,0.980540589363305
29463,0,0,4.608274905934942e-07
27938,1,1,0.999886057883334
97414,1,1,0.9994587962874574
49267,1,1,0.996356513733329
70996,1,1,0.9999999026911308
59191,0,0,1.3069125582766046e-09
919,0,0,3.701913926276246e-09
96919,1,1,0.9999895993069446
83563,0,0,9.729559393300964e-05
57399,0,1,0.6917707467298678
20383,1,1,0.9999999834073728
75003,1,1,0.9999959436732404
35940,0,0,0.0011148448823665
96478,1,1,0.9999999987338112
94266,1,1,0.9999687607311892
49989,0,0,3.7031315500875694e-09
94652,0,0,1.47625285413864e-09
59105,0,0,7.790410207144059e-09
84757,1,1,0.999999999913098
61012,1,1,0.99999999554936
44577,0,0,0.0021926458511228
38413,0,0,0.0037803569950052
84917,1,1,0.9999997825815514
91844,1,1,0.9999999769768384
89039,1,1,0.9996236743773452
29438,1,1,0.9999999709059416
94839,0,1,0.988444979279808
92819,0,1,0.9999997457547498
42660,1,1,0.9999999982949171
53918,0,0,5.782566578531762e-08
96738,1,1,0.9999997481382964
71807,1,1,0.9999999551605718
92524,0,0,1.7377819246667677e-05
53794,1,1,0.9999996532503524
31086,1,1,0.9999333554508608
83116,0,0,5.2663274527546765e-08
56593,1,1,0.9999601077084436
97481,1,1,0.999999999065508
82453,1,1,0.6029403902834596
94590,0,0,3.533379697614635e-09
71562,1,1,0.9999999995937604
79998,1,0,0.0936587316409552
49578,0,0,0.0006174540971957
54881,1,1,0.9999999073223852
94115,1,1,0.9999999978309292
83177,0,0,3.498817310176493e-10
1202,0,0,0.3361414071613871
53080,1,1,0.999970531238177
60884,1,1,0.9999999953954152
27846,1,1,0.9248496504660442
96391,1,1,0.9999999999537303
51235,0,0,1.6486952822405824e-10
20137,1,1,0.999668373965694
35894,0,0,1.4631081161214858e-11
38387,0,0,0.1435795089252
59915,0,0,1.058972888844533e-05
83217,0,0,1.3618428062118382e-06
96530,1,1,0.999999999655123
58295,1,1,0.9995105178081644
96661,1,1,0.9999999966985484
50429,0,0,2.2448763180953663e-06
34941,1,1,0.6227183384740423
95861,1,1,0.9999844386137298
92798,1,1,0.99999997238634
8165,0,0,3.799495014731344e-06
51250,0,0,1.4119232947194907e-06
38371,0,0,4.1670220844867096e-08
56645,0,0,0.0001758649029087
51324,0,0,0.1070291673629987
70840,0,0,3.5310868842381363e-06
35797,1,1,0.9999999957282616
96958,1,1,0.9999999999825292
56644,0,0,4.99642189233774e-05
71123,1,1,0.959743341868103
54591,1,1,0.9988419622130346
100121,0,0,0.1711589473191296
50139,0,0,0.0005125836083519
53927,0,0,5.654496061439398e-07
63500,1,1,0.9987864212536957
57917,1,1,0.9999999254997272
60896,0,0,0.1354743613854682
96251,1,1,0.9999721866981842
60665,1,1,0.9999999959751916
88940,1,1,0.9999217555263308
52718,0,0,7.066340218127285e-07
30251,1,1,0.9996299361594008
92523,0,0,1.886011414405043e-07
27937,1,1,0.9999995032806774
91813,1,1,0.9999999994053173
89341,0,0,0.0019392059848273
59165,0,0,9.646246139585642e-07
56875,0,0,1.2146397656966365e-08
49882,0,0,2.729630195064912e-09
70854,0,0,2.4558913919221197e-05
83383,0,0,8.185005599911854e-09
72841,0,0,0.000162822789771
71838,0,0,0.0003619964176724
50436,0,0,8.545134178523809e-08
20322,1,1,0.999999208892914
41577,1,1,0.9999701949506408
56866,0,0,3.001330837145013e-08
28882,0,0,0.0001198531870609
962,0,0,6.307164157056074e-09
21409,1,0,0.3146281031366593
82467,1,1,0.9999996951112408
89543,1,1,0.6367871240067773
96456,1,1,0.7973743322326622
44592,0,0,2.9727702816372396e-05
4419,0,0,0.0012695864743867
52972,1,1,0.999498085116542
46650,0,0,3.437312866957356e-07
49699,0,0,2.035614769021436e-06
96368,1,1,0.9999994243862038
49634,0,0,6.7043262857650925e-06
70863,0,0,3.003037680050613e-10
37904,1,1,0.9999903087030017
44719,1,1,0.9999991188385604
83166,0,0,6.375860886480043e-09
27909,1,1,0.9994834041223958
82431,1,1,0.9999999999999394
63554,1,1,0.9999999993430868
58304,1,1,0.9999999983747908
58883,1,1,0.9999999958874576
52680,0,0,2.7595531016709562e-08
50115,0,0,0.3149754581842761
96444,1,1,0.999999984484019
45299,1,1,0.999999040141459
1017,0,0,8.818542242444597e-06
83510,0,0,3.313213087501392e-10
59321,0,0,0.0002186143790966
59417,0,0,5.381459992592557e-10
91864,1,1,0.9980784860108916
44422,0,0,3.813062254736859e-07
35097,0,0,1.0521344740576832e-05
58377,1,1,0.9999999991828992
96534,1,1,0.9999999984991944
60777,1,1,0.9999999994513766
59647,1,1,0.99999998001191
49700,0,0,2.4600656799181716e-10
59267,0,0,1.6792725635993725e-07
873,0,0,0.0002925242310553
59449,0,0,3.959778411498313e-05
50336,0,0,0.0045849710911637
29379,1,1,0.9999978547058016
58209,1,1,0.9999211577431768
97436,1,1,0.999999996269364
