Genome,Target,Prediction,Probability
59192,0,0,8.235232580835078e-09
35420,1,1,0.9996552405558924
49878,0,0,0.0001265640924753
29464,0,0,0.0178649308532514
55128,1,1,0.999999915809463
61944,0,0,2.954341974604416e-07
1587,0,0,6.50626441545553e-06
38349,0,0,3.697515922205436e-06
35391,1,1,0.9998214324641868
49959,0,0,1.877433960190277e-07
80264,1,1,0.9999999990324264
92889,1,1,0.9999968842018347
49852,0,0,0.0008741231007241
3393,0,0,5.405355043275544e-06
40772,1,1,0.9964143062425496
57051,0,0,0.4730901358965632
29463,0,0,6.62684236380388e-05
27938,1,1,0.999995930872043
97414,1,1,0.9986226313763534
49267,1,1,0.9999307069341696
70996,1,1,0.9998803811805546
59191,0,0,3.752328411306812e-10
919,0,0,1.1635033100429966e-06
96919,1,0,0.3765272739647448
83563,0,0,0.0003950059107526
57399,0,0,0.1000914588043433
20383,1,1,0.9999998487746776
75003,1,1,0.9999992052590138
35940,0,0,0.0049316890876577
96478,1,1,0.9999999913374354
94266,1,1,0.9981851549991708
49989,0,0,8.23373562538017e-06
94652,0,0,2.1236343311061e-09
59105,0,0,1.7724932198874418e-07
84757,1,1,0.9999999940453808
61012,1,1,0.999940706415721
44577,0,0,0.0028704746414011
38413,0,0,9.868640101420593e-08
84917,1,1,0.9999999975462316
91844,1,1,0.9999999997485808
89039,1,1,0.999999819503516
29438,1,1,0.9999962976883536
94839,0,0,0.1396099620427055
92819,0,1,0.999999861795028
42660,1,1,0.9999996674060576
53918,0,0,4.6170632934117376e-08
96738,1,1,0.999999995103098
71807,1,1,0.999995486731954
92524,0,0,1.5448206958625608e-06
53794,1,1,0.9999999999873896
31086,1,1,0.7288049588784928
83116,0,0,1.0727607437860118e-06
56593,1,1,0.7347556250562473
97481,1,1,0.999999670508256
82453,1,1,0.975312912370514
94590,0,0,4.823218709543603e-09
71562,1,1,0.9999999889247344
79998,1,0,0.0034415162123115
49578,0,0,0.0040043729109595
54881,1,1,0.9999999996992102
94115,1,1,0.9999252574416804
83177,0,0,3.088852432348073e-10
1202,0,0,0.4728618204246043
53080,1,1,0.9999912004341248
60884,1,1,0.9999999983630632
27846,1,1,0.845589168489102
96391,1,1,0.9999999999208264
51235,0,0,3.908401965267402e-08
20137,1,1,0.99999547131771
35894,0,0,9.163765337954196e-09
38387,0,1,0.7421146973316732
59915,0,0,8.517436172630217e-05
83217,0,0,9.436313083746396e-07
96530,1,1,0.9999999999848804
58295,1,1,0.9987442789003133
96661,1,1,0.9999999848441712
50429,0,0,3.939966964742218e-05
34941,1,0,0.001367759952224
95861,1,1,0.9962325054881614
92798,1,1,0.999999987498606
8165,0,0,0.0019239474130118
51250,0,0,7.841722941731736e-07
38371,0,0,7.74664056434842e-07
56645,0,0,0.058644720818485
51324,0,0,0.1616821834135777
70840,0,0,7.419455629322111e-06
35797,1,1,0.9999998398158492
96958,1,1,0.999999994372506
56644,0,0,1.7107940716166342e-05
71123,1,1,0.9814912423834689
54591,1,1,0.9998310370587772
100121,0,1,0.9973051156344378
50139,0,0,0.0338248543482395
53927,0,0,1.224372906664217e-07
63500,1,1,0.999109257423835
57917,1,1,0.9999997364154024
60896,0,1,0.9812858881125228
96251,1,1,0.9993690856704576
60665,1,1,0.9999989723637146
88940,1,1,0.9987463731508414
52718,0,0,8.736219412679117e-08
30251,1,1,0.9999996521548188
92523,0,0,1.8090654670766943e-06
27937,1,1,0.999999972194121
91813,1,1,0.9999982905896548
89341,0,1,0.6085489399049996
59165,0,0,1.1161361217670562e-08
56875,0,0,1.0202511709402543e-06
49882,0,0,2.105072705226025e-07
70854,0,0,7.17899527639048e-07
83383,0,0,3.0285249830671625e-08
72841,0,1,0.888178147928137
71838,0,0,0.0001976114675347
50436,0,0,3.324568592296697e-07
20322,1,1,0.999999108109732
41577,1,1,0.9994884752781208
56866,0,0,1.78311103648624e-08
28882,0,0,0.0053518848191118
962,0,0,3.105773763206623e-07
21409,1,0,0.2148967659920313
82467,1,1,0.999999866669613
89543,1,0,0.2147972397911715
96456,1,1,0.7761362265024269
44592,0,0,0.0005256675615109
4419,0,0,0.000115241833921
52972,1,1,0.9998155208163086
46650,0,0,2.8164987749502186e-06
49699,0,0,0.0067525404763549
96368,1,1,0.9999999973972966
49634,0,0,1.1151392715703238e-06
70863,0,0,1.2390169044156907e-09
37904,1,1,0.9994909575321724
44719,1,1,0.9999998785746452
83166,0,0,1.0424832297726118e-05
27909,1,1,0.9997447423331276
82431,1,1,0.9999999244194084
63554,1,1,0.9999998677407228
58304,1,1,0.9999999818421328
58883,1,1,0.9999999886786348
52680,0,0,0.0002030143297172
50115,0,0,0.0008625179146758
96444,1,1,0.9999999995191228
45299,1,1,0.9999998529515464
1017,0,0,3.301847312716697e-06
83510,0,0,7.298841362489338e-09
59321,0,0,0.0158091523347073
59417,0,0,3.1025420426721e-07
91864,1,1,0.9977688969301722
44422,0,0,0.00011662577991
35097,0,0,6.75447268892986e-08
58377,1,1,0.9999999392309408
96534,1,1,0.9999999858738726
60777,1,1,0.9999999956453054
59647,1,1,0.9999987390950044
49700,0,0,1.0259541411233886e-07
59267,0,0,5.892911443967941e-07
873,0,0,0.1470409613852658
59449,0,0,1.3664708708443565e-07
50336,0,0,0.0471996154594186
29379,1,1,0.9998649538769344
58209,1,1,0.9736230686053914
97436,1,1,0.9999982235224084
