Genome,Target,Prediction,Probability
59192,0,0,2.920749868703676e-09
35420,1,1,0.9866915167821462
49878,0,0,0.0192271944399462
29464,0,0,0.002645322785122
55128,1,1,0.999998744189826
61944,0,0,8.195424729799132e-07
1587,0,0,0.0002365579566337
38349,0,0,7.203901942703128e-07
35391,1,1,0.9999980393580702
49959,0,0,3.29542248846161e-08
80264,1,1,0.9999991804782016
92889,1,1,0.999989658916953
49852,0,0,1.708697768396623e-05
3393,0,0,5.933022917166897e-09
40772,1,1,0.999982842824889
57051,0,0,0.0033944435698185
29463,0,0,0.0008123439026268
27938,1,1,0.9989955553686664
97414,1,1,0.9998574321354978
49267,1,1,0.9499623591323886
70996,1,1,0.9559487566490746
59191,0,0,9.758920969952064e-08
919,0,0,1.5112542072208418e-08
96919,1,0,0.4472641516484981
83563,0,0,1.2336788840461316e-05
57399,0,0,0.4877527057759256
20383,1,1,0.9999999796524636
75003,1,1,0.9997834975006266
35940,0,0,0.0249748906173572
96478,1,1,0.9999999985966336
94266,1,1,0.998810164141524
49989,0,0,2.369426167581849e-08
94652,0,0,3.538427146845123e-07
59105,0,0,9.477787600928117e-08
84757,1,1,0.999999954762365
61012,1,1,0.9999999080556328
44577,0,0,0.0030086386787408
38413,0,0,2.627797180991199e-05
84917,1,1,0.9999955243090578
91844,1,1,0.9999999996046164
89039,1,1,0.9740009677222764
29438,1,1,0.9999605016383007
94839,0,0,0.0026827739853147
92819,0,1,0.999994088307634
42660,1,1,0.99992351565992
53918,0,0,2.2783227940026378e-08
96738,1,1,0.9999999928870102
71807,1,1,0.9999999795494036
92524,0,0,0.0001040033026082
53794,1,1,0.9999999909457052
31086,1,1,0.9996748659495576
83116,0,0,1.6141425061501484e-06
56593,1,1,0.8968211374758814
97481,1,1,0.999999999188669
82453,1,0,0.0119607598763561
94590,0,0,4.390693292073398e-07
71562,1,1,0.999999994531296
79998,1,0,0.003344613775141
49578,0,1,0.8570444233715836
54881,1,1,0.999999990502066
94115,1,1,0.9803242219197856
83177,0,0,1.39061621782497e-08
1202,0,1,0.9885797655086688
53080,1,1,0.999927652645924
60884,1,1,0.9999999400312858
27846,1,1,0.9994793664177708
96391,1,1,0.999999729556999
51235,0,0,6.562587480065654e-09
20137,1,1,0.9999253556295804
35894,0,0,5.581104567982034e-10
38387,0,1,0.958493618370039
59915,0,0,3.024038029128972e-05
83217,0,0,8.42551504402686e-05
96530,1,1,0.9999999547010084
58295,1,1,0.9904148930153944
96661,1,1,0.9999999999117488
50429,0,0,0.0005876726126301
34941,1,1,0.9727804875982758
95861,1,1,0.999505617561132
92798,1,1,0.9999971040728276
8165,0,0,5.152918808425288e-06
51250,0,0,3.705807923469059e-09
38371,0,0,0.0007317137189861
56645,0,0,0.0018667907141217
51324,0,0,0.0161932967652922
70840,0,0,1.5429226980651783e-09
35797,1,1,0.9999999971116328
96958,1,1,0.9999999993204052
56644,0,0,7.554651162422997e-05
71123,1,1,0.6209188857787354
54591,1,1,0.9999459423127682
100121,0,1,0.9941072489157152
50139,0,0,0.0043131592900057
53927,0,0,5.281099054263859e-07
63500,1,1,0.9855898847757256
57917,1,1,0.999999534464712
60896,0,0,0.3166494171899102
96251,1,1,0.9952693586106032
60665,1,1,0.999999215660458
88940,1,1,0.9465013305090088
52718,0,0,3.793931922857902e-07
30251,1,1,0.9999969602908356
92523,0,0,1.883537523629145e-09
27937,1,1,0.9999955438630268
91813,1,1,0.9999997918800214
89341,0,1,0.9541146459923436
59165,0,0,1.8020727030449788e-07
56875,0,0,1.8339962341589648e-07
49882,0,0,2.753063004066971e-07
70854,0,0,8.498923985659975e-07
83383,0,0,1.7336691793058816e-10
72841,0,0,0.0001375053675796
71838,0,0,1.3444791493526976e-06
50436,0,0,3.885660788464378e-06
20322,1,1,0.9978333818297904
41577,1,1,0.9787922711137492
56866,0,0,3.2702410462838213e-06
28882,0,0,0.014322348038203
962,0,0,8.657023398891245e-07
21409,1,1,0.8691488058571668
82467,1,1,0.9999998532964391
89543,1,0,0.0782347872789107
96456,1,1,0.9618557785573508
44592,0,0,0.0138940289675713
4419,0,0,0.0034756309444656
52972,1,1,0.9999799601919868
46650,0,0,1.224897425057308e-05
49699,0,0,1.4453857009477568e-05
96368,1,1,0.999999162476326
49634,0,0,0.0009708757194973
70863,0,0,2.0045801476881007e-10
37904,1,1,0.9996272571668912
44719,1,1,0.999999548098076
83166,0,0,1.2467219112008563e-06
27909,1,1,0.99874258599854
82431,1,1,0.9999999749556736
63554,1,1,0.99994445706776
58304,1,1,0.9999999608065088
58883,1,1,0.9999121015189192
52680,0,0,1.3085245624964964e-06
50115,0,0,0.0190427890513367
96444,1,1,0.999999985500288
45299,1,1,0.999999972256355
1017,0,0,2.0841077003420248e-05
83510,0,0,2.6077681116826644e-07
59321,0,0,0.0173878411644868
59417,0,0,9.494611217957121e-08
91864,1,1,0.9880223755993044
44422,0,0,1.666241238187228e-08
35097,0,0,0.0001508023905017
58377,1,1,0.999999998556672
96534,1,1,0.9999997181636172
60777,1,1,0.9999999710531168
59647,1,1,0.9999998689160716
49700,0,0,1.509341917344209e-07
59267,0,0,4.547676781457031e-07
873,0,0,3.428872411659556e-06
59449,0,0,3.597651266821783e-05
50336,0,0,0.0001426835366225
29379,1,1,0.9955139206510764
58209,1,1,0.9965345445118976
97436,1,1,0.9999999971921898
