Genome,Target,Prediction,Probability
49224,1,1,0.999999999964344
83413,0,0,6.441589001212623e-09
59791,1,1,0.999983034448759
29082,1,1,0.9999999996163078
59918,0,0,3.531787327771339e-09
35310,1,1,0.9999999999896344
51866,1,1,0.9999999999997302
30769,0,0,2.580095226831992e-09
97542,1,1,0.9999999997990512
96343,1,1,0.9999995842961704
94123,1,1,0.999928437118092
70825,0,0,1.2658666709061225e-07
56120,0,0,5.4258818608092526e-11
39463,1,1,0.9999999467456088
41638,1,1,0.9999984653862106
75126,1,1,0.9999999999997392
60275,0,0,6.718046024033949e-09
100260,0,0,2.392196250093382e-09
100879,1,1,0.9999999999782478
91607,1,1,0.9999999999949069
58415,0,0,3.209861775911593e-12
83157,0,0,1.2586683632155709e-08
41763,0,0,1.3020957781378284e-10
55116,0,0,1.87746639943547e-09
42533,0,0,6.044553646851513e-12
19960,1,1,0.9999999999758398
98416,1,1,0.999999983596648
59147,0,0,1.1573104799696794e-09
38356,0,0,2.8209295849268324e-11
60981,0,0,3.705541022880135e-10
96941,1,1,0.9999999996488664
101151,1,1,0.9999999999992392
96591,1,1,0.999999999767633
37760,0,0,4.433048895841215e-11
61513,0,0,1.2771225691495534e-09
84602,0,0,4.319529951726023e-05
27831,1,1,0.9999999999991264
49966,0,0,8.160850570837363e-11
96259,1,1,0.9999999988107228
96689,1,1,0.9999990221164357
42386,0,0,5.815968376702814e-10
84089,1,1,0.999999999784327
61463,1,1,0.9999999993805044
77309,1,1,0.9999999990489834
71755,1,1,0.9999999992809518
26300,1,1,0.9999999998678276
82447,1,1,0.9999999973107394
51858,1,1,0.999999999830964
86020,1,1,0.9999642248211909
57477,0,0,1.3569384402009089e-11
30169,0,0,6.513616105260958e-12
50074,0,0,1.9433033564294147e-08
35776,1,1,0.9999999869046964
61192,0,0,1.0857794802101726e-08
46581,0,0,4.149141239472568e-10
26955,0,0,2.645565454125009e-10
91866,0,0,4.02612840323552e-12
49279,0,0,7.455686339386501e-10
29398,0,0,6.554986231853311e-12
54583,1,1,0.9999241427249904
41676,1,1,0.9997457526844332
50300,0,0,4.227337131072687e-11
28225,0,0,1.5959993111275393e-08
34916,0,0,4.3799866200190446e-12
51393,0,0,9.461768067733732e-09
666,0,0,2.0973857863949492e-10
37783,1,1,0.9999570320969912
31012,1,1,0.9999999918558516
38008,0,0,3.7295444409041275e-10
85962,0,0,8.193963681828039e-10
46605,0,0,1.6491756727442116e-09
80150,1,1,0.999999999992508
75145,1,1,0.9999999999959316
43995,0,0,0.0016397193503589
51424,0,0,1.7774838800374401e-09
71660,0,0,6.027893558526294e-08
20439,1,1,0.999999999954573
49662,1,1,0.9999981768576952
101167,1,1,0.9999999956976278
56918,1,1,0.9999999156638656
41874,0,0,1.569879409643741e-09
98377,0,0,2.102325684526184e-06
38133,1,1,0.9999999997152196
41537,1,1,0.9999999593364264
35427,1,1,0.9999999997834832
36386,0,0,3.8387178895527957e-10
40325,1,1,0.9999939278471736
40668,0,0,2.0783486238489779e-10
30634,1,1,0.999999958263032
80030,1,1,0.999999961702977
74721,0,0,1.1910821368382086e-08
30123,0,0,5.781493531452435e-09
100741,1,1,0.9999999991641952
54860,0,0,5.085354572064188e-10
96572,0,0,5.150204348350523e-09
20887,1,1,0.9999999999614372
53782,0,0,1.2707848701607967e-10
54686,0,0,3.7141257609444955e-10
42881,0,0,4.394184628012391e-09
29970,0,0,1.5475700745684147e-09
85232,0,0,4.596291499540859e-13
94098,1,1,0.9999999496141077
96165,1,1,0.999999757661956
63599,0,0,2.546898217407943e-08
96526,0,0,2.0612637435646907e-09
96443,0,0,1.0803672047262209e-07
85380,1,1,0.9999999999397122
27797,1,1,0.9999999998652488
61286,0,0,2.0665100802061745e-12
20768,1,1,0.999999999924012
100670,1,1,0.9999999999909794
28894,1,1,0.999999568293776
89370,0,0,6.978073219964351e-10
88933,0,0,2.1406098221133288e-10
86500,0,0,2.581702765991774e-09
30026,0,0,5.3088705234440926e-09
57209,0,0,1.9176766704606698e-07
28319,0,0,2.478236149768448e-10
42652,1,1,0.9999999999891032
71775,1,1,0.9999999999979858
97474,0,0,5.986266429532166e-08
96610,0,0,3.26487129612977e-09
50188,0,0,9.406818685752909e-09
49998,0,0,4.229247340233642e-10
59769,0,0,3.406622858065721e-09
21285,1,1,0.9999999993438392
20139,1,1,0.9999999906885388
82427,0,0,5.238601500867652e-10
29969,0,0,5.223930605943196e-08
85964,0,0,0.1917941806988308
28214,0,0,1.0989741220356472e-09
20562,0,0,1.4993490495946074e-09
50262,1,1,0.999999991683817
50370,0,0,1.7164150109345578e-07
98490,1,1,0.9999999991967607
46693,0,0,1.4007292632874738e-10
83502,0,0,1.1158382075082539e-10
47154,0,0,7.465628907420147e-10
89543,1,1,0.9999999933940452
98505,1,1,0.9999999998889348
28933,1,1,0.9999999999782988
27812,1,1,0.9999999999945725
85958,1,1,0.9999999992719936
91762,0,0,1.565452915648343e-09
28182,0,0,1.8962720847636958e-09
20364,1,1,0.9999999999564162
74322,1,1,0.9999999999973956
41673,0,0,5.396333434662295e-08
52721,1,1,0.999999997143177
98336,1,1,0.9999999695620948
50620,0,0,1.887951112594064e-09
97548,1,1,0.9999999989504302
61293,0,0,3.052446267611032e-11
20379,0,0,9.037488789359131e-10
4230,0,0,0.102858954521721
20756,1,1,0.9999999970069284
101081,0,0,7.597035241651761e-10
59054,1,1,0.9999999999998208
29676,0,0,4.959564013375142e-10
46607,0,0,9.484108905286495e-10
47075,0,0,5.3907671871874245e-11
60901,1,1,0.9999998170810566
100336,1,1,0.9999999999312732
34858,0,0,1.4365810562703944e-09
27544,0,0,1.1079082370751612e-10
26039,1,1,0.9999999999119588
98262,1,1,0.9999999992113556
35680,1,1,0.9999999999926475
44181,0,0,4.6524611374559605e-09
55519,1,1,0.9999999999989292
98184,1,1,0.999999978964178
1602,1,1,0.9999998956085844
57438,0,0,2.8443976093133275e-10
35437,1,1,0.9999999818737808
59721,0,0,4.2387021906067e-09
59889,0,0,1.0086782012709692e-06
45309,0,0,1.095570230087284e-10
84141,0,0,1.7924811505991474e-05
4382,0,0,4.296992823004966e-10
61975,1,1,0.9999999904175788
38038,0,0,5.1462702558086894e-12
37916,1,1,0.9999999999999838
