Genome,Target,Prediction,Probability
59791,1,1,0.9999999969116342
29082,1,1,0.9999999971933172
59918,0,0,1.5060128172487815e-11
35310,1,1,0.9999999999999504
51866,1,1,0.9999999999999888
30769,0,0,3.156803339353272e-10
97542,1,1,0.999999999868646
96343,1,1,0.9999999927660388
94123,1,1,0.9999999854107122
70825,0,0,2.381439465525885e-07
56120,0,0,1.024120330188982e-10
39463,1,1,0.9999999928561432
41638,1,1,0.999999999869934
75126,1,1,0.999999999999162
60275,0,0,8.755106948431717e-12
100260,0,0,1.0894409252897316e-10
100879,1,1,0.999999999999726
91607,1,1,0.9999999999996264
58415,0,0,3.010136052379599e-11
83157,0,0,6.004495939406629e-11
41763,0,0,1.4010752882066323e-09
55116,0,0,1.5676432518140423e-11
42533,0,0,2.061925575223977e-12
19960,1,1,0.999999999990828
98416,1,1,0.999999999998546
59147,0,0,4.685603708933964e-10
38356,0,0,1.8585892782989262e-09
60981,0,0,7.916203102096009e-11
96941,1,1,0.9999999999851876
101151,1,1,0.9999999999997162
96591,1,1,0.9999999997166626
37760,0,0,1.383196039574076e-11
61513,0,0,2.83974150326717e-10
84602,0,0,1.13683475223283e-05
27831,1,1,0.9999999999939546
49966,0,0,6.23426031670368e-10
96259,1,1,0.9999999972948568
96689,1,1,0.9999997707539862
42386,0,0,4.2393078774461776e-11
84089,1,1,0.9999999999826436
61463,1,1,0.9999999999335312
77309,1,1,0.9999999999841216
71755,1,1,0.999999999999636
26300,1,1,0.9999999451572582
82447,1,1,0.9999999996339448
51858,1,1,0.9999999999999472
86020,1,1,0.999974485434984
57477,0,0,1.0400238254060431e-10
30169,0,0,4.4577441974322517e-11
50074,0,0,3.719331777729343e-11
35776,1,1,0.9999999999520928
61192,0,0,9.801382291296518e-10
46581,0,0,5.208996989912285e-08
26955,0,0,4.171755010386158e-11
91866,0,0,9.435853505929419e-12
49279,0,0,5.51659161731844e-11
29398,0,0,3.751412221172262e-11
54583,1,1,0.9998809155237588
41676,1,1,0.9999962655550612
50300,0,0,1.5957819848210613e-12
28225,0,0,3.8046884965638186e-08
34916,0,0,7.749497183033409e-14
51393,0,0,4.8528775487108416e-11
666,0,0,3.742716886884561e-11
37783,1,1,0.999999969456464
31012,1,1,0.9999999956473472
38008,0,0,1.9392317903336637e-11
85962,0,0,4.4818868447625686e-11
46605,0,0,1.3610247175245386e-09
80150,1,1,0.9999999999930056
75145,1,1,0.9999999998945136
43995,0,0,2.634006098668452e-06
51424,0,0,3.971156850500063e-10
71660,0,0,9.31428193400417e-10
20439,1,1,0.9999999999999384
49662,1,1,0.9999924446544834
101167,1,1,0.999999998178
56918,1,1,0.9999999911929148
41874,0,0,2.0213851876426354e-09
98377,0,0,1.8990161866807457e-07
38133,1,1,0.9999999640290383
41537,1,1,0.9999999999283702
35427,1,1,0.9999999999986362
36386,0,0,2.727904303003421e-10
40325,1,1,0.9999999491827176
40668,0,0,2.534198333488137e-09
30634,1,1,0.9999999990588412
80030,1,1,0.9999999999831914
74721,0,0,2.3257825187867103e-11
30123,0,0,3.3719066773982945e-11
100741,1,1,0.9999999999999594
54860,0,0,5.529045422963944e-10
96572,0,0,1.4575092219395613e-08
20887,1,1,0.9999999999931868
53782,0,0,6.310103510682922e-12
54686,0,0,1.3517165264665063e-09
42881,0,0,1.5479927946284891e-10
29970,0,0,1.8684941340047787e-11
85232,0,0,1.5775461450149516e-09
94098,1,1,0.9999999999945232
96165,1,1,0.9999999101493788
63599,0,0,4.3536742056656545e-09
96526,0,0,2.144396250792373e-09
96443,0,0,1.6433744436263472e-09
85380,1,1,0.9999999999984126
27797,1,1,0.9999999999938628
61286,0,0,2.019976340160445e-12
20768,1,1,0.9999999998099836
100670,1,1,0.9999999992620032
28894,1,1,0.9999999999456092
89370,0,0,4.873210369194575e-11
88933,0,0,1.4715568860694094e-10
86500,0,0,9.258698998822469e-11
30026,0,0,5.439728154105559e-11
57209,0,0,2.3539598331773158e-07
28319,0,0,5.639985990675607e-10
42652,1,1,0.9999999999892926
71775,1,1,0.999999999906714
97474,0,0,1.5325963778423982e-12
96610,0,0,2.425497551615439e-09
50188,0,0,4.869833894444499e-12
49998,0,0,1.59999950704015e-10
59769,0,0,7.983694216057008e-08
21285,1,1,0.999999999883982
20139,1,1,0.9999999999618092
82427,0,0,1.8592845135571428e-10
29969,0,0,2.0002846973404387e-10
85964,0,0,0.0002081243830059
28214,0,0,2.028702193307207e-11
20562,0,0,2.2744189929632446e-09
50262,1,1,0.9999999999211155
50370,0,0,8.754328772311088e-10
98490,1,1,0.9999999999713792
46693,0,0,3.7370237640105225e-10
83502,0,0,3.0309138223822757e-12
47154,0,0,3.744237762096814e-12
89543,1,1,0.9999997633423005
98505,1,1,0.999999999989616
28933,1,1,0.999999999957326
27812,1,1,0.9999999999997562
85958,1,1,0.9999999986554322
91762,0,0,4.9874184495480794e-09
28182,0,0,1.5429395785955152e-10
20364,1,1,0.9999999999910872
74322,1,1,0.999999999999984
41673,0,0,4.616619348990563e-09
52721,1,1,0.9999999986742116
98336,1,1,0.999999986249464
50620,0,0,8.225532820432541e-11
97548,1,1,0.9999999974197236
61293,0,0,5.734334048239375e-12
20379,0,0,2.2020350276959526e-10
4230,0,0,0.0010153014209308
20756,1,1,0.999999999397472
101081,0,0,1.786404528639419e-09
59054,1,1,0.9999999999865872
29676,0,0,1.2444888737182487e-09
46607,0,0,3.1948738392731637e-09
47075,0,0,1.4342595191249162e-08
60901,1,1,0.99999999999039
100336,1,1,0.9999999998684904
34858,0,0,1.557392090910148e-09
27544,0,0,1.3936765046017684e-11
26039,1,1,0.9999999993275664
98262,1,1,0.9999999820855362
35680,1,1,0.9999999999999956
44181,0,0,1.8639335959930454e-11
55519,1,1,0.99999999909897
98184,1,1,0.9999999986696696
1602,1,1,0.9999999798648656
57438,0,0,2.9217911848497496e-11
35437,1,1,0.9999999999784543
59721,0,0,1.9948707480757577e-07
59889,0,0,1.0874674247151194e-08
45309,0,0,4.089583084061019e-09
84141,0,0,5.0255484156237673e-08
4382,0,0,1.3211428806572998e-10
61975,1,1,0.9999999999726958
38038,0,0,1.1286495540736224e-11
37916,1,1,0.9999999999829768
