Genome,Target,Prediction,Probability
59192,0,0,1.5138699429257794e-09
35420,1,1,0.9950900591592626
49878,0,0,0.000984482495207
29464,0,0,0.0001411500612666
55128,1,1,0.9999999665250024
61944,0,0,6.601463949336733e-05
1587,0,0,1.367975562235452e-05
38349,0,0,2.7809084379838003e-06
35391,1,1,0.9999988680187653
49959,0,0,1.062351183595365e-06
80264,1,1,0.9999959972971676
92889,1,1,0.9999995085739044
49852,0,0,8.68755537233902e-06
3393,0,0,4.351239919623884e-07
40772,1,1,0.9999780942529972
57051,0,1,0.5626857060442793
29463,0,0,2.214266145957109e-05
27938,1,1,0.9999915850248156
97414,1,1,0.9948011762375086
49267,1,1,0.972854800005498
70996,1,1,0.999975633975193
59191,0,0,9.829066534058245e-08
919,0,0,3.9887556749358625e-09
96919,1,0,0.1122787238450419
83563,0,0,8.095909182064609e-05
57399,0,0,0.4276587056770106
20383,1,1,0.9999999985653196
75003,1,1,0.9999999998904175
35940,0,1,0.6394784198829224
96478,1,1,0.9999992865888652
94266,1,1,0.9330591657907844
49989,0,0,5.328508118785104e-05
94652,0,0,9.625948806406769e-08
59105,0,0,3.184121805471199e-07
84757,1,1,0.9999992191084104
61012,1,1,0.999924268109545
44577,0,0,0.0001573709650712
38413,0,0,0.0003361865730377
84917,1,1,0.9999990548309048
91844,1,1,0.9999999970538388
89039,1,1,0.9679992840067516
29438,1,1,0.999999785787839
94839,0,1,0.9333782025330596
92819,0,1,0.9999999156690906
42660,1,1,0.9999999955695916
53918,0,0,5.7014784825862075e-08
96738,1,1,0.9999768475025974
71807,1,1,0.9999992693593516
92524,0,0,0.0004556819162836
53794,1,1,0.9999999998482084
31086,1,1,0.9878948150269332
83116,0,0,1.9915878471685208e-05
56593,1,1,0.9743057146623773
97481,1,1,0.9999999993991008
82453,1,0,0.2594905354273831
94590,0,0,3.0607541359983753e-09
71562,1,1,0.9999999940461386
79998,1,0,0.0537066020382076
49578,0,0,0.0001206311737398
54881,1,1,0.9999999851067344
94115,1,1,0.9996413061420764
83177,0,0,1.7948215894855612e-08
1202,0,0,0.0266926159936465
53080,1,1,0.996187740230874
60884,1,1,0.9999999975057192
27846,1,1,0.999461801326558
96391,1,1,0.999999999803128
51235,0,0,1.1622048243380551e-10
20137,1,1,0.9998251548511088
35894,0,0,1.0492939789087065e-08
38387,0,0,0.1327521353355714
59915,0,0,0.0003449990853035
83217,0,0,2.032351391776814e-05
96530,1,1,0.9999999752147484
58295,1,1,0.9996674025064316
96661,1,1,0.9999999972334768
50429,0,0,0.0056215887472336
34941,1,1,0.98808784850349
95861,1,1,0.9999005741321132
92798,1,1,0.9999997563416138
8165,0,0,0.3264046892990578
51250,0,0,1.9934729007857418e-08
38371,0,0,4.4332801765993136e-06
56645,0,1,0.9526556806385272
51324,0,0,3.795609800660823e-06
70840,0,0,1.1933017821125347e-05
35797,1,1,0.9999969023782496
96958,1,1,0.9999999999887432
56644,0,0,0.0056943103545597
71123,1,1,0.9982551301777576
54591,1,1,0.9998362690876178
100121,0,1,0.944987419466899
50139,0,0,0.1963705659276076
53927,0,0,2.912334527269104e-05
63500,1,1,0.9999913347700772
57917,1,1,0.9999999259642852
60896,0,0,0.0658210000196198
96251,1,1,0.995219366023809
60665,1,1,0.999973198962538
88940,1,1,0.9999970005543172
52718,0,0,2.0535325581245325e-06
30251,1,1,0.9999238731011024
92523,0,0,9.939368643340621e-08
27937,1,1,0.9995245147374462
91813,1,1,0.9999107944307846
89341,0,1,0.9881613692133946
59165,0,0,1.1472555379853709e-08
56875,0,0,4.569960424487878e-07
49882,0,0,1.956758096442401e-08
70854,0,0,2.15862400198358e-06
83383,0,0,1.66239168136518e-08
72841,0,0,0.0381821621767023
71838,0,0,0.0004782219986756
50436,0,0,3.000556841304022e-07
20322,1,1,0.9998924885119372
41577,1,1,0.9987212408156566
56866,0,0,4.0170358474201837e-07
28882,0,0,0.0514942011290951
962,0,0,2.0174802941258123e-05
21409,1,1,0.8136768811710062
82467,1,1,0.9999999992293528
89543,1,1,0.734401450861168
96456,1,0,0.0666717060884252
44592,0,0,3.2072320427667934e-05
4419,0,0,0.0009160094482831
52972,1,1,0.9999908783067754
46650,0,0,5.92163461881828e-07
49699,0,0,0.001625972653453
96368,1,1,0.9999935464373504
49634,0,0,0.0001829607329601
70863,0,0,1.1927343929263844e-07
37904,1,1,0.7375394029248451
44719,1,1,0.999999963701304
83166,0,0,0.000106003362706
27909,1,1,0.9999969956565508
82431,1,1,0.9999994571464283
63554,1,1,0.999999627538869
58304,1,1,0.999999885067871
58883,1,1,0.9995380648326172
52680,0,0,0.0002270376589773
50115,0,0,0.0021046524630797
96444,1,1,0.9999999986957022
45299,1,1,0.999999611656092
1017,0,0,2.296262362794248e-05
83510,0,0,1.9601709016568943e-08
59321,0,1,0.9440666472640682
59417,0,0,2.080797193704853e-05
91864,1,1,0.999213674524174
44422,0,0,5.367181613788634e-08
35097,0,0,6.588597055219511e-05
58377,1,1,0.9999999999106366
96534,1,1,0.9999999187530658
60777,1,1,0.99999997048546
59647,1,1,0.9999998092453608
49700,0,0,9.432361454750252e-06
59267,0,0,1.513397816777754e-07
873,0,0,0.0039211886112885
59449,0,0,1.8262759370623425e-05
50336,0,0,0.0661458789689088
29379,1,1,0.9997262339065528
58209,1,1,0.9984419732057324
97436,1,1,0.9999999811728398
