Genome,Target,Prediction,Probability
42680,0,0,0.0002693496547647
20093,1,1,0.9998731764865147
59192,0,0,4.5732478394791855e-08
35420,1,1,0.9997237506239472
49878,0,0,0.0028579822458865
29464,0,0,3.161534002287737e-05
55128,1,1,0.9999995113242678
61944,0,0,1.8267943185920008e-05
1587,0,0,0.0001949563144127
38349,0,0,3.3228257697354422e-06
35391,1,1,0.9999990043396162
49959,0,0,4.859099821345885e-09
80264,1,1,0.9999989148550844
92889,1,1,0.9999996623245851
49852,0,0,1.6776020989139537e-05
3393,0,0,4.733307551715365e-07
40772,1,1,0.9999947511087878
57051,0,1,0.9967924193529968
29463,0,0,0.0036791281083335
27938,1,1,0.9999989790478808
97414,1,1,0.9993045325501032
49267,1,1,0.632940437133969
70996,1,1,0.9999932404969598
59191,0,0,9.323019400518856e-08
919,0,0,1.1063851995042068e-08
96919,1,1,0.9990343680162244
83563,0,0,2.8498564831970208e-05
57399,0,0,0.059846415338591
20383,1,1,0.999999748448596
75003,1,1,0.9999996827985652
35940,0,0,0.0007680242119188
96478,1,1,0.9999999789074412
94266,1,1,0.9966184783606444
49989,0,0,8.662239318925735e-08
94652,0,0,7.404518929622413e-07
59105,0,0,6.993639735175569e-07
84757,1,1,0.99999998796389
61012,1,1,0.9999995090995868
44577,0,0,0.0015573228425623
38413,0,0,0.0001650032905289
84917,1,1,0.9999991994515164
91844,1,1,0.9999999975807268
89039,1,1,0.9999998609038268
29438,1,1,0.9999732043027186
94839,0,1,0.721175649115927
92819,0,1,0.9999963758113056
42660,1,1,0.9999999853785884
53918,0,0,2.9855172847786386e-07
96738,1,1,0.9999964720015394
71807,1,1,0.9999956893768748
92524,0,0,2.4254087122967486e-06
53794,1,1,0.9999997956742306
31086,1,1,0.999835026461791
83116,0,0,2.5969319490769005e-07
56593,1,0,0.2722223457451071
97481,1,1,0.9999999715304928
82453,1,1,0.8399731175131767
94590,0,0,2.997061018377026e-09
71562,1,1,0.9999997045999228
79998,1,0,0.4253427010225943
49578,0,0,0.0536089484876625
54881,1,1,0.9999999925669149
94115,1,1,0.9999684041979912
83177,0,0,3.2644416544263884e-08
1202,0,0,0.4181781482022162
53080,1,1,0.9999952133187984
60884,1,1,0.9999999232415384
27846,1,1,0.9998279283620288
96391,1,1,0.9999999999917166
51235,0,0,3.323538049721499e-09
20137,1,1,0.987254601990706
35894,0,0,2.0264066868604388e-08
38387,0,0,0.3713618677077286
59915,0,0,1.6896157904881455e-06
83217,0,0,1.4326953244054817e-06
96530,1,1,0.9999999987180764
58295,1,1,0.9999391644291662
96661,1,1,0.9999998610403452
50429,0,0,5.793361195397166e-07
34941,1,0,0.1700718517437272
95861,1,1,0.9999648443182632
92798,1,1,0.9999995012490588
8165,0,0,2.734183423537597e-08
51250,0,0,1.6486857949606155e-06
38371,0,0,4.953947664632685e-06
56645,0,0,0.0233327004007196
51324,0,1,0.930766560079707
70840,0,0,0.0005163806132099
35797,1,1,0.9999999337173668
96958,1,1,0.999999991249272
56644,0,0,0.0001483299825908
71123,1,1,0.999628495594764
54591,1,1,0.9974901193503194
100121,0,1,0.9743725814602314
50139,0,0,0.029910807067535
53927,0,0,3.247759655877695e-07
63500,1,1,0.9755308488012466
57917,1,1,0.999999035963304
60896,0,1,0.9911224658320192
96251,1,1,0.999986177680014
60665,1,1,0.9999999983047084
88940,1,1,0.9960663288330291
52718,0,0,1.5692558999483365e-08
30251,1,1,0.9999702549062576
92523,0,0,1.4025879324307662e-07
27937,1,1,0.9999964990640088
91813,1,1,0.9999999800320456
89341,0,0,0.0068487874132279
59165,0,0,1.5699141538964892e-07
56875,0,0,5.740374677484126e-10
49882,0,0,2.672165074551457e-07
70854,0,0,1.3411403298649803e-06
83383,0,0,8.461764998858427e-09
72841,0,0,1.5582632280850714e-05
71838,0,0,0.0033241352486986
50436,0,0,1.342289226481027e-07
20322,1,1,0.99999805144269
41577,1,1,0.999875763486518
56866,0,0,6.925369359066401e-10
28882,0,0,0.0010745397964552
962,0,0,1.5621556262570923e-06
21409,1,1,0.9845700974987436
82467,1,1,0.9999996698854816
89543,1,1,0.5944814361316095
96456,1,0,0.0816306695552189
44592,0,0,0.0006838133466821
4419,0,0,0.0002405805133607
52972,1,1,0.9999660907415618
46650,0,0,2.4504314344652296e-06
49699,0,0,0.0001447442443487
96368,1,1,0.9999999766619188
49634,0,0,1.6699919761593377e-06
70863,0,0,1.4231230704210653e-08
37904,1,1,0.9999834021779928
44719,1,1,0.9999992754065768
83166,0,0,3.0917772183507275e-06
27909,1,1,0.9988372095515596
82431,1,1,0.9999999972682696
63554,1,1,0.9999999951192816
58304,1,1,0.999999823425887
58883,1,1,0.9999988742540944
52680,0,0,1.5879180431626297e-06
50115,0,0,0.0006374949689079
96444,1,1,0.9999999969675636
45299,1,1,0.9999999797211604
1017,0,0,1.6453516126836231e-06
83510,0,0,2.557129876453572e-09
59321,0,0,0.1456576580522062
59417,0,0,6.089032344418685e-08
91864,1,1,0.9982477721668206
44422,0,0,4.839639928368407e-06
35097,0,0,0.0266319147956178
58377,1,1,0.9999999596546576
96534,1,1,0.99999999803604
60777,1,1,0.999999992315906
59647,1,1,0.999981413365963
49700,0,0,7.671269422115076e-07
59267,0,0,3.599913109868365e-06
873,0,0,0.0002241717469895
59449,0,0,0.0001487277204538
50336,0,0,0.0611850610530183
29379,1,1,0.999964738453882
58209,1,1,0.9993862473559912
97436,1,1,0.9999999568133834
