Genome,Target,Prediction,Probability
49224,1,1,0.9999999999886272
83413,0,0,4.2415012833089215e-10
59791,1,1,0.9999999999893928
29082,1,1,0.9999999999840232
59918,0,0,1.5971926600333442e-11
35310,1,1,0.9999999999990454
51866,1,1,0.9999999999999896
30769,0,0,5.0171201398080626e-11
97542,1,1,0.9999998466274076
96343,1,1,0.9999999999954032
94123,1,1,0.9999999986825348
70825,0,0,3.61986242956862e-09
56120,0,0,1.0093273965375375e-11
39463,1,1,0.9999999999682913
41638,1,1,0.999999999999032
75126,1,1,0.9999999999363798
60275,0,0,3.8653101648915075e-10
100260,0,0,5.493610498105517e-10
100879,1,1,0.9999999999990328
91607,1,1,0.9999999999577996
58415,0,0,1.6917642975840764e-12
83157,0,0,1.099796133964677e-09
41763,0,0,4.0093673665946544e-10
55116,0,0,3.253454189943151e-10
42533,0,0,1.8277026070112087e-10
19960,1,1,0.9999999999762724
98416,1,1,0.9999999998923916
59147,0,0,8.582758786639553e-09
38356,0,0,8.83351872134184e-11
60981,0,0,2.113027603126515e-10
96941,1,1,0.9999999999850624
101151,1,1,0.9999999999953044
96591,1,1,0.9999999926178548
37760,0,0,1.3109100605251712e-09
61513,0,0,5.349466786312638e-11
84602,0,0,1.8230332099500197e-06
27831,1,1,0.999999999998155
49966,0,0,1.62287419667967e-10
96259,1,1,0.9999999999977164
96689,1,1,0.9999992804529224
42386,0,0,4.766513367168505e-12
84089,1,1,0.999999999923092
61463,1,1,0.9999999997361146
77309,1,1,0.9999999993354404
71755,1,1,0.9999999999832108
26300,1,1,0.9999999998614828
82447,1,1,0.9999999991908232
51858,1,1,0.9999999999972926
86020,1,1,0.9999988834144692
57477,0,0,1.0770617369762428e-10
30169,0,0,4.742921316313645e-12
50074,0,0,1.3544004699385264e-07
35776,1,1,0.999999991180159
61192,0,0,4.843040427763509e-09
46581,0,0,5.14113102793915e-09
26955,0,0,1.2573270030799075e-09
91866,0,0,1.1360152337784259e-10
49279,0,0,5.932082040662069e-11
29398,0,0,2.5794394750294978e-11
54583,1,1,0.9999999837127608
41676,1,1,0.9999999977359216
50300,0,0,2.0472775935524583e-10
28225,0,0,1.9147745340658001e-07
34916,0,0,2.0382180096206615e-13
51393,0,0,4.818713695027212e-09
666,0,0,4.297996540287264e-12
37783,1,1,0.9999978068216758
31012,1,1,0.9999999886552888
38008,0,0,8.053252108010111e-10
85962,0,0,4.689757806655876e-12
46605,0,0,1.3506949798649363e-05
80150,1,1,0.9999999999966108
75145,1,1,0.9999999999863104
43995,0,0,5.721956358163376e-07
51424,0,0,6.411615912810204e-09
71660,0,0,6.833648777970588e-11
20439,1,1,0.9999999999805204
49662,1,1,0.999999987813912
101167,1,1,0.9999999998323728
56918,1,1,0.9999999997896672
41874,0,0,7.870293547202368e-10
98377,0,0,4.980547253045545e-09
38133,1,1,0.9999999999898256
41537,1,1,0.9999999999902628
35427,1,1,0.999999999911529
36386,0,0,1.847003863205655e-07
40325,1,1,0.9999999999685794
40668,0,0,6.590419084887243e-10
30634,1,1,0.9999999847542488
80030,1,1,0.9999999999629698
74721,0,0,4.951357680703593e-10
30123,0,0,3.374266860518458e-11
100741,1,1,0.9999999999996734
54860,0,0,1.3374534115827264e-12
96572,0,0,2.1329139355428235e-10
20887,1,1,0.9999999997871124
53782,0,0,6.000829290266529e-12
54686,0,0,3.15681843231908e-12
42881,0,0,1.1336370333861439e-10
29970,0,0,2.3737394507072548e-11
85232,0,0,7.467739445865378e-11
94098,1,1,0.9999999999896144
96165,1,1,0.9999999998461728
63599,0,0,1.174209112790464e-09
96526,0,0,1.6337328621371252e-09
96443,0,0,5.792463558832337e-10
85380,1,1,0.9999999999883552
27797,1,1,0.9999999999983298
61286,0,0,3.739588343578634e-13
20768,1,1,0.9999999999423131
100670,1,1,0.9999999999995272
28894,1,1,0.9999999991659608
89370,0,0,3.987130892468445e-10
88933,0,0,5.1960209399102657e-11
86500,0,0,4.694888964540321e-12
30026,0,0,9.817696194424047e-11
57209,0,0,1.7110908790607947e-09
28319,0,0,8.612463041436705e-11
42652,1,1,0.9999999999909794
71775,1,1,0.999999999994222
97474,0,0,7.828165532714743e-11
96610,0,0,1.3206107425262311e-09
50188,0,0,1.688899139807347e-09
49998,0,0,7.886402488218621e-11
59769,0,0,3.228318068736509e-10
21285,1,1,0.999999999995397
20139,1,1,0.9999999971263778
82427,0,0,4.609040544317206e-09
29969,0,0,6.063443253132132e-11
85964,0,0,8.688019145190744e-08
28214,0,0,2.4070728504630422e-11
20562,0,0,6.8933908508607865e-12
50262,1,1,0.999999999420663
50370,0,0,4.52555730929432e-10
98490,1,1,0.9999999999015488
46693,0,0,1.7190756757806297e-11
83502,0,0,2.4316748127458005e-12
47154,0,0,7.072178904797969e-11
89543,1,1,0.9999999999321432
98505,1,1,0.9999999999962924
28933,1,1,0.9999999999977988
27812,1,1,0.9999999999846793
85958,1,1,0.9999999999667032
91762,0,0,7.765032621994302e-09
28182,0,0,1.0652286211974195e-09
20364,1,1,0.9999999999976128
74322,1,1,0.9999999999999064
41673,0,0,7.545356936917422e-10
52721,1,1,0.999999999983782
98336,1,1,0.9999999700107224
50620,0,0,2.61794347402714e-10
97548,1,1,0.9999999926032246
61293,0,0,1.6836239855483885e-13
20379,0,0,6.862979274746601e-10
4230,0,0,1.0989828372712359e-07
20756,1,1,0.9999999985982336
101081,0,0,1.402583731111978e-08
59054,1,1,0.9999999999995286
29676,0,0,5.905252459894171e-10
46607,0,0,1.388427785536657e-09
47075,0,0,5.246331459231654e-10
60901,1,1,0.9999999996025712
100336,1,1,0.9999999999585568
34858,0,0,3.929709698979071e-11
27544,0,0,4.5226888857142027e-11
26039,1,1,0.9999999964599052
98262,1,1,0.9999999999001056
35680,1,1,0.9999999999980516
44181,0,0,5.020812290112933e-11
55519,1,1,0.9999999996675276
98184,1,1,0.9999999999569718
1602,1,1,0.9999999878768984
57438,0,0,1.0308097527788169e-10
35437,1,1,0.999999999957335
59721,0,0,1.124958747571176e-09
59889,0,0,4.404968339702522e-07
45309,0,0,2.4960751749247133e-11
84141,0,0,3.267882735812832e-08
4382,0,0,4.307015707262453e-09
61975,1,1,0.9999999999885448
38038,0,0,2.765064198879725e-10
37916,1,1,0.9999999999868988
