Genome,Target,Prediction,Probability
49681,0,0,0.2225013170861944
42680,0,0,3.366263825670656e-07
20093,1,1,0.996824556406448
59192,0,0,1.2543699679403927e-10
35420,1,1,0.9994474919932306
49878,0,0,0.0148260197480466
29464,0,0,0.0001990541711638
55128,1,1,0.9999980874509744
61944,0,0,1.4637328724019742e-06
1587,0,0,5.83983294363569e-07
38349,0,0,4.567342560949261e-06
35391,1,1,0.9999746924835706
49959,0,0,1.6146493690285182e-09
80264,1,1,0.9999999331183848
92889,1,1,0.9999998431236872
49852,0,0,6.734677474808343e-06
3393,0,0,1.5007171842268144e-08
40772,1,1,0.9999440028519042
57051,0,1,0.9814168687493312
29463,0,0,0.0031179570486148
27938,1,1,0.9999977591170444
97414,1,1,0.9691179622271956
49267,1,1,0.9922870119989122
70996,1,1,0.999997935985678
59191,0,0,4.11561491443082e-12
919,0,0,8.054218710702163e-09
96919,1,1,0.9993826793411136
83563,0,0,9.790399980339932e-05
57399,0,0,0.0098635448922022
20383,1,1,0.9999998878160148
75003,1,1,0.9999999894403993
35940,0,1,0.5077619352963559
96478,1,1,0.999999999213318
94266,1,1,0.9997676183503468
49989,0,0,4.103051045634607e-07
94652,0,0,3.045950365330478e-08
59105,0,0,2.5955618499896758e-08
84757,1,1,0.9999999949713968
61012,1,1,0.9999998507328142
44577,0,0,0.0002634860654291
38413,0,0,1.2942838951466042e-06
84917,1,1,0.9999990180452156
91844,1,1,0.999999999931806
89039,1,1,0.9999892651586836
29438,1,1,0.9999991066572972
94839,0,1,0.553390975379916
92819,0,1,0.9999998917338628
42660,1,1,0.9999999890145655
53918,0,0,7.024690625379592e-08
96738,1,1,0.9999999454420452
71807,1,1,0.999999984358176
92524,0,0,3.6272702291300667e-07
53794,1,1,0.999999999552812
31086,1,1,0.9999996136309908
83116,0,0,1.4202896054884089e-08
56593,1,1,0.9990744352265872
97481,1,1,0.9999999870453492
82453,1,1,0.9335478967808216
94590,0,0,3.5494899529363074e-09
71562,1,1,0.999999749366946
79998,1,0,0.0624445441897346
49578,0,0,0.0005659032480813
54881,1,1,0.9999999976168046
94115,1,1,0.9999328265459502
83177,0,0,5.239073281841554e-10
1202,0,0,0.1246788609101929
53080,1,1,0.9994738326113106
60884,1,1,0.999999872805865
27846,1,1,0.9997378022954836
96391,1,1,0.9999999994070714
51235,0,0,2.213113864886476e-09
20137,1,1,0.9999913566752312
35894,0,0,7.788698778665947e-10
38387,0,0,0.2760510377346254
59915,0,0,6.522412011044127e-07
83217,0,0,6.805842937361001e-07
96530,1,1,0.9999996494108484
58295,1,1,0.9391372141045886
96661,1,1,0.9999999959943728
50429,0,0,1.344079804686328e-06
34941,1,1,0.9922806022367934
95861,1,1,0.9999991348210492
92798,1,1,0.9999999963636736
8165,0,0,1.8543687613062536e-05
51250,0,0,2.4082413123313535e-07
38371,0,0,3.9833050371496666e-07
56645,0,0,0.0312610524501203
51324,0,1,0.9963928406330588
70840,0,0,6.420544067574779e-07
35797,1,1,0.9999999970730435
96958,1,1,0.9999999456494753
56644,0,0,8.333497587520589e-05
71123,1,1,0.9998240502063562
54591,1,1,0.9973066744355934
100121,0,0,0.0955338805573298
50139,0,0,0.080353186714527
53927,0,0,7.190915337579908e-06
63500,1,1,0.9996939311322112
57917,1,1,0.9999999947282991
60896,0,1,0.9847336846185104
96251,1,1,0.9995213700074602
60665,1,1,0.999999995503988
88940,1,1,0.9980244141305852
52718,0,0,2.8586633691406325e-05
30251,1,1,0.9999943584258096
92523,0,0,1.5762666674238898e-07
27937,1,1,0.9999976815651092
91813,1,1,0.9999999635857092
89341,0,0,0.0146698574316881
59165,0,0,1.3073847893331713e-08
56875,0,0,2.91075614954464e-07
49882,0,0,1.3185318527865428e-08
70854,0,0,5.010545744464039e-05
83383,0,0,8.507071273542785e-10
72841,0,0,0.0007461302758067
71838,0,0,5.601423912656861e-05
50436,0,0,1.3288879146472511e-08
20322,1,1,0.9999967668853892
41577,1,1,0.9744591663741567
56866,0,0,7.605477864380596e-08
28882,0,0,0.0065908996778476
962,0,0,1.4031296582414598e-06
21409,1,1,0.99005364366988
82467,1,1,0.999999924277025
89543,1,0,0.0744566458099035
96456,1,1,0.975338931582506
44592,0,0,0.0004657011502791
4419,0,0,1.926296698937522e-06
52972,1,1,0.9863356254085512
46650,0,0,3.875494394771205e-07
49699,0,0,0.0005910225285913
96368,1,1,0.999999978940718
49634,0,0,8.986640327457573e-06
70863,0,0,2.42182061430669e-09
37904,1,1,0.9999999180518178
44719,1,1,0.9999998959824882
83166,0,0,5.761334678484363e-07
27909,1,1,0.998366779499478
82431,1,1,0.999999999997292
63554,1,1,0.99999996551376
58304,1,1,0.9999999671677317
58883,1,1,0.9999999965047984
52680,0,0,1.0927839278803963e-07
50115,0,0,0.0028019676559541
96444,1,1,0.9999999998577356
45299,1,1,0.9999999651681264
1017,0,0,6.640044867172729e-06
83510,0,0,2.252021064701728e-09
59321,0,0,0.2539542557112166
59417,0,0,7.21435147494227e-08
91864,1,0,0.3585316639658122
44422,0,0,1.9076594185704147e-05
35097,0,0,0.0124987484836559
58377,1,1,0.9999999999417246
96534,1,1,0.9999999999902848
60777,1,1,0.999999949542309
59647,1,1,0.999999996851534
49700,0,0,7.040268207088273e-09
59267,0,0,4.8471572235297125e-08
873,0,0,0.0006314526432992
59449,0,0,2.0315084465635357e-05
50336,0,0,0.022242622915649
29379,1,1,0.999988685671106
58209,1,1,0.9871687667412212
97436,1,1,0.9999999877999728
